title,url,stars,name,reviewUrl,text,label
Martini Bar,https://www.google.com/maps/search/?api=1&query=Martini%20Bar&query_place_id=ChIJ2WabYo0Z2jERa6chKb3klj4,2.0,,,"Stood at the bar for close to a long 5 mins before a waiter finally asked me whether I have any reservation. He walked passed me several times . If I wasnt there to meet someone, I would have left.
 The seatings are even more ridiculous. Potentially you could end up seated on a stool, no backing, or arm rest with the rest of the group in plush arm chairs.
 Disappointed after the renovation. If not for the branding, I doubt anyone would want to go such a place. Lots of better welcoming bars out there .",0
FairPrice Xpress,https://www.google.com/maps/search/?api=1&query=FairPrice%20Xpress&query_place_id=ChIJv2fWmo4b2jERsQb4FgthinA,5.0,,,Store phone number: 63341673,1
BEAT. Capsule Hostel @ Boat Quay,https://www.google.com/maps/search/?api=1&query=BEAT.%20Capsule%20Hostel%20%40%20Boat%20Quay&query_place_id=ChIJ8fCGNgoZ2jERSpwfNFcN85Q,5.0,,,strategic location to get connected with public transports & walkable tourist spots,0
Spa Bonito,https://www.google.com/maps/search/?api=1&query=Spa%20Bonito&query_place_id=ChIJRdPm6wcb2jERa9ANLiXwrFg,5.0,,,Strong massages,0
Martini Bar,https://www.google.com/maps/search/?api=1&query=Martini%20Bar&query_place_id=ChIJ2WabYo0Z2jERa6chKb3klj4,4.0,,,"Stumbled upon the bar during a quick chat up with friends, and was pleasantly surprised throughout the night! Specifically wanted to write this review to thank the attentive and friendly staff (I think we spoke with Lauren?), who took very good care of us! She was able to give drink recommendations, and when I mentioned I'd pass on a second drink as I had to leave soon and there was a conference crowd, she made sure my drink came to me very promptly. Will definitely be back!",0
Grand Dynasty Nightclub,https://www.google.com/maps/search/?api=1&query=Grand%20Dynasty%20Nightclub&query_place_id=ChIJ7cnEQAAZ2jERhNDuAjJ6J3E,5.0,,,"Stunning!! You wont regret it, so just come and see !! A must come nightclub!",0
ValueMax Pawnshop & Jewellery Shop (Tekka Centre Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20%26%20Jewellery%20Shop%20(Tekka%20Centre%20Branch)&query_place_id=ChIJg0kFz7gZ2jERWk5iOAYc8dw,1.0,,,"Subpar service by your sales staff named YUKI at Tekka Branch. She promised to reserve a watch for me and i asked if there's an deposit needed, she says no need. Was supposed to come down and purchase the watch but she told me it's sold already. Not apologetic at all. Is this how VALUEMAX train your sales staff? Sent a complaint email to VALUEMAX HQ as well regarding this poorly trained staff. Disappointing first experience, was supposed to get the watch for myself as a first father day gift but end up got sabotaged",0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,Such a big company but cannot fulfill its redemption obligation.,0
HaveFun Karaoke (Lucky Chinatown),https://www.google.com/maps/search/?api=1&query=HaveFun%20Karaoke%20(Lucky%20Chinatown)&query_place_id=ChIJIYK2Ov4Z2jER1UtAKWMNW4o,5.0,,,"Such a great place for a family gathering — spacious rooms, clean seats, and the food was a hit with everyone.",0
CS Fresh The Star Vista,https://www.google.com/maps/search/?api=1&query=CS%20Fresh%20The%20Star%20Vista&query_place_id=ChIJp0JVlEIa2jER9lM6m1VP3S0,4.0,,,Sunday l9 March 25 . Customer counter for exchanging free parking at storey 1 is closed most time . They are away almost over 20 -30 min 😡,0
Soon Kim Motor Workshop,https://www.google.com/maps/search/?api=1&query=Soon%20Kim%20Motor%20Workshop&query_place_id=ChIJKYWAL_oW2jERGGddsf5gD4E,5.0,,,"Sunday open friendly people family business, reasonable prices I like it 👍👍👍👍👍",0
Best Denki,https://www.google.com/maps/search/?api=1&query=Best%20Denki&query_place_id=ChIJ9as4dA4Q2jERMkftPNuNGqg,1.0,,,SUPER DUPER BAD SERVICE FROM ALL OF THEM. SERVICE SUCKS! Customer service sucks!!! COME AND COLLECT YOUR THINGS BUT THE SERVICE SUCKS! TREAT PEOPLE LIKE THEY OWE U MONEY! IF U ARE TIRED DONT WORK! ITS YOUR PROBLEM IF U DIDNT GET THE COMMISSION!!!!!! SUPER FRUSTRATING. GO SEND THEM FOR A COURSE ON HOW TO TREAT AND GIVE RHE BEST FOR CUSTOMER!!!!!!!,0
White Horse Singapore,https://www.google.com/maps/search/?api=1&query=White%20Horse%20Singapore&query_place_id=ChIJIw6xn88Z2jER9vEd0wBA4oI,5.0,,,"Super enjoyable and exciting club environment. Prices are reasonable, and the DJs are charming and cheerful with a wonderful selection of upbeat songs. Would wish for DJ to have longer set time. But If you want to spend a night out and have a wonderful time partying, I strongly suggest going to this club.",0
Eng Seng Motor,https://www.google.com/maps/search/?api=1&query=Eng%20Seng%20Motor&query_place_id=ChIJlZxB95Qa2jERJrvs8DNYAhA,5.0,,,"Super excellent job done by Alvin and team. Friendly service, honest price, impeccable job done. Highly recommended.",0
Sampan Ride,https://www.google.com/maps/search/?api=1&query=Sampan%20Ride&query_place_id=ChIJzzty9zAZ2jERqi-HsN6_pro,5.0,,,"super friendly staff, especially one tall handsome guy, so lucky you had so good employee, deserved award, he help us take some photo and advice us best timing for the waterfall show",0
Samsung Electronics,https://www.google.com/maps/search/?api=1&query=Samsung%20Electronics&query_place_id=ChIJU5w0UL8b2jER4jpAF-P7-JU,1.0,,,"Super frustrating for washing machine repair under warranty.
 Firstly I was called thrice when I already confirmed the latest timing possible to get a temporary washing machine as I'm working
 
 Then I rushed home without lunch because of them disturbing me and was given a washing machine that caused flooding like the picture attached
 
 Then I had to wait even longer for them to come back to fix this issue while I'm made to skip lunch to clear the mess
 
 The whole situation is making me question if they check the temporary washing machines to make sure it's actually useable before giving it to clients?",0
Cow Play Cow Moo,https://www.google.com/maps/search/?api=1&query=Cow%20Play%20Cow%20Moo&query_place_id=ChIJaRmmKb4V2jEROp952OZPIwU,5.0,,,"Super fun date spot, many fond memories",0
iStudio One Holland Village,https://www.google.com/maps/search/?api=1&query=iStudio%20One%20Holland%20Village&query_place_id=ChIJL7JLXSQb2jER8xECzMLcaLM,5.0,,,"Super happy with my Mac mini purchase!
 
 Pin is super professional in recommending the right product based on my needs and usage patterns! He is very patient to answer all my questions and propose insightful, cost effective and value for money solutions!
 
 Best iStudio outlet! Strongly recommended Pin and Holland Village outlet!",0
Garage B Pte Ltd,https://www.google.com/maps/search/?api=1&query=Garage%20B%20Pte%20Ltd&query_place_id=ChIJzcGhi24Q2jERvf5r_B7tOGI,5.0,,,Super impressed with their professionalism. They diagnosed my check engine light issue and resolved it without overcharging. Great communication and customer-first attitude.,0
Common Man Coffee Roasters - Martin Road,https://www.google.com/maps/search/?api=1&query=Common%20Man%20Coffee%20Roasters%20-%20Martin%20Road&query_place_id=ChIJT3fdLZwZ2jERJx-QGgPAoac,5.0,,,"Super lively interior, very cool and friendly staff, high quality food",0
FairPrice Orchard Grand Court,https://www.google.com/maps/search/?api=1&query=FairPrice%20Orchard%20Grand%20Court&query_place_id=ChIJ-RepEJoZ2jER4WLO94msolk,5.0,,,Super market with all daily needs.,0
Luss Restaurant & Bar,https://www.google.com/maps/search/?api=1&query=Luss%20Restaurant%20%26%20Bar&query_place_id=ChIJA17IiV4X2jERbNjg85Wi4NU,5.0,,,Super nice place and staff - loved it here. Great selection of Whiskeys as well,0
Drip Singapore,https://www.google.com/maps/search/?api=1&query=Drip%20Singapore&query_place_id=ChIJnT3wdzoZ2jERwLnZ8bIBqsg,1.0,,,Super rude bouncer and door staff. Never coming to this place again,0
Baden Restaurant & Pub,https://www.google.com/maps/search/?api=1&query=Baden%20Restaurant%20%26%20Pub&query_place_id=ChIJJdZUkWsa2jERge1hfzMuvAY,2.0,,,Super slow service. Waited for 10 mins for my drink to come,0
FairPrice City Square Mall,https://www.google.com/maps/search/?api=1&query=FairPrice%20City%20Square%20Mall&query_place_id=ChIJVcXun8gZ2jER90s2kBbgN3E,1.0,,,"Super unhelpful, unprofessional, hostile and inefficient staff. Don't even bother to try. Approached 2 staff to buy a carton of bottled drinks, both didn't even bother to try checking. Firstly lady we approached was using her phone, didn't even look and simply replied, ""all we have is on the shelf"".",0
Cosmo Massage & Reflexology (Precious Foot) - Massage | Tui na | Foot Massage | Gua Sha - Toa Payoh,https://www.google.com/maps/search/?api=1&query=Cosmo%20Massage%20%26%20Reflexology%20(Precious%20Foot)%20-%20Massage%20%7C%20Tui%20na%20%7C%20Foot%20Massage%20%7C%20Gua%20Sha%20-%20Toa%20Payoh&query_place_id=ChIJlxdpUWYX2jERvbTfFb1_U6g,5.0,,,Superb and professional massage services. Very relaxing and I feel good. Environment is very clean and well maintained. Friendly staff. Will want to return again one day.,0
Club Deluxe | KTV Night Club | Thai Disco | Opens Till 3 AM,https://www.google.com/maps/search/?api=1&query=Club%20Deluxe%20%7C%20KTV%20Night%20Club%20%7C%20Thai%20Disco%20%7C%20Opens%20Till%203%20AM&query_place_id=ChIJme728pYZ2jERx1J3Dtt_Pew,5.0,,,Superb club,0
Li Hong Auto Services Pte Ltd,https://www.google.com/maps/search/?api=1&query=Li%20Hong%20Auto%20Services%20Pte%20Ltd&query_place_id=ChIJB9AdiW4Q2jERg2YhzktXFAU,5.0,,,Superb service reliable,0
Grand Dynasty Nightclub,https://www.google.com/maps/search/?api=1&query=Grand%20Dynasty%20Nightclub&query_place_id=ChIJ7cnEQAAZ2jERhNDuAjJ6J3E,5.0,,,SUPERBB PLACE 🌟,0
ValueMax Pawnshop & Jewellery Shop (Ang Mo Kio Avenue 1 Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20%26%20Jewellery%20Shop%20(Ang%20Mo%20Kio%20Avenue%201%20Branch)&query_place_id=ChIJg_4WleEW2jERniyVCELqrQA,5.0,,,Supper friendly and professional. Like and Share,1
Boleh Boleh! @ HarbourFront Centre,https://www.google.com/maps/search/?api=1&query=Boleh%20Boleh!%20%40%20HarbourFront%20Centre&query_place_id=ChIJ0SoxTmsb2jER0_XGkvz7EAE,1.0,,,"Supper unhealthy , fried kwey teow all burnt and black in color. Tray return station uncle clear dishes thrown the plates and bowl, supper supper noisy. Never come back",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJD7BdsFMa2jERWEnSy9Ema4M,1.0,,,supremely unhelpful and dismissive staff,0
SuuKee Coffee (One North),https://www.google.com/maps/search/?api=1&query=SuuKee%20Coffee%20(One%20North)&query_place_id=ChIJk2-rxV8b2jERqvRc2Rcqufc,5.0,,,Surprisingly good,0
KINKY KETO,https://www.google.com/maps/search/?api=1&query=KINKY%20KETO&query_place_id=ChIJ2259624b2jERb0TAacKCsxw,5.0,,,"Surprisingly good keto bakes, loved their macarons! Favourites for me are their biscoff cheesecake and tiramisu",0
Boleh Boleh! @ HarbourFront Centre,https://www.google.com/maps/search/?api=1&query=Boleh%20Boleh!%20%40%20HarbourFront%20Centre&query_place_id=ChIJ0SoxTmsb2jER0_XGkvz7EAE,2.0,,,"tak boleh lah......
 diluted , short of the coconut milk , diluted brown non gula Melaka ......
 
 it was a cendol constructed from everything average",0
Gain City (Marina Square),https://www.google.com/maps/search/?api=1&query=Gain%20City%20(Marina%20Square)&query_place_id=ChIJAQDAaw4Z2jERuYAeI5n3iEc,5.0,,,Tan Yong Hong,1
Kim San Leng Coffeeshop,https://www.google.com/maps/search/?api=1&query=Kim%20San%20Leng%20Coffeeshop&query_place_id=ChIJLWOQB9Yb2jERr8NnnRS9MnA,5.0,,,Tasty and delicious teochew porridge. The braised pork belly melts in your mouth. Spinach with ikan bilis also so good!,0
Luss Restaurant & Bar,https://www.google.com/maps/search/?api=1&query=Luss%20Restaurant%20%26%20Bar&query_place_id=ChIJA17IiV4X2jERbNjg85Wi4NU,5.0,,,"Tasty food, attentive service.. hainanese chicken pasta and mala noodles were the two mains— but the best part was garlic shrimp gambas on toast and the chicken wings 🍤🍗
 Only one other table was taken on a week day evening so we pretty much had the whole place to ourselves!",0
Tiong Hoe Specialty Coffee at Super Simple,https://www.google.com/maps/search/?api=1&query=Tiong%20Hoe%20Specialty%20Coffee%20at%20Super%20Simple&query_place_id=ChIJqR45nyob2jERV-mXCRNYmoI,5.0,,,tbe best coffee in one-north,0
K.STAR @ Orchard Central,https://www.google.com/maps/search/?api=1&query=K.STAR%20%40%20Orchard%20Central&query_place_id=ChIJ-yNiYJYZ2jERrxTjnD0gcXA,5.0,,,"Team event in VIP 888. Super spacious room.
 
 Lin Lin and Juan super good!",0
Fusion Massage,https://www.google.com/maps/search/?api=1&query=Fusion%20Massage&query_place_id=ChIJt1ky02sR2jERawkQZ10_RTg,2.0,,,"Techniques - Below average. The masseuse could benefit from additional training to better target key areas.
 Duration - Advertised as a 60-minute session, but it felt closer to 50 minutes, possibly including shower time. Overall, the service needs improvement. As this was my first visit, it might have been an off day, so I'm unsure about others' experiences.",0
ValueMax Pawnshop & Jewellery Shop (Tekka Centre Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20%26%20Jewellery%20Shop%20(Tekka%20Centre%20Branch)&query_place_id=ChIJg0kFz7gZ2jERWk5iOAYc8dw,5.0,,,"Tekka Valuemax super friendly, and very professional
 
 Thanks",0
FairPrice Finest Scotts Square,https://www.google.com/maps/search/?api=1&query=FairPrice%20Finest%20Scotts%20Square&query_place_id=ChIJmb2-YY0Z2jERUxx5nU1r6F4,5.0,,,"Tempat bersih,saya sering kesini",0
Pancur Larangan,https://www.google.com/maps/search/?api=1&query=Pancur%20Larangan&query_place_id=ChIJ_b6nTlIZ2jERk2yCZsyN0io,5.0,,,Tempat yang historikal dan penuh dengan sejarah. Tempatnya sangat indah dan sejuk. Sebaiknya datang kesini di pagi hari,0
MoneyMax Pawnshop - Lucky Plaza #01-65/66,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Lucky%20Plaza%20%2301-65%2F66&query_place_id=ChIJJbXTCmUZ2jERNh-D0MkkzhY,5.0,,,Terima kasih barang bagus .. pelayanan juga baik ..sangat recommend,0
"Advantage Medical Clinic, Bukit Timah (Guthrie House) | GP Clinic, Medical Centre, XRay, Health Screening",https://www.google.com/maps/search/?api=1&query=Advantage%20Medical%20Clinic%2C%20Bukit%20Timah%20(Guthrie%20House)%20%7C%20GP%20Clinic%2C%20Medical%20Centre%2C%20XRay%2C%20Health%20Screening&query_place_id=ChIJGUO1O-4R2jER6OOeCagoULE,1.0,,,"Terrible clinic! Got treated and still not well after a week. Went back to get treatment on eve of public holiday where the official closing hours was 6pm. They turned me away at 5:15. Told me doctor leaving at 5:30.
 
 As next day is public holiday and following day I need to go for 14 days overseas trip, they asked me to go hospital A/E. Just so doctor can leave early!
 
 Im never coming back",0
7-Eleven,https://www.google.com/maps/search/?api=1&query=7-Eleven&query_place_id=ChIJD7BdsFMa2jERWEnSy9Ema4M,1.0,,,"Terrible experience to buy only a $2.20 orange juice. Wanted to PAYWAVE but he insisted i said PAYLAH, then he kept shaking his head with lousy attitude. I will not step in if i see him inside",0
Kingdom Spa,https://www.google.com/maps/search/?api=1&query=Kingdom%20Spa&query_place_id=ChIJa5mAx9gR2jERKY7_7I7UsiQ,1.0,,,Terrible experience. Inexperienced therapist who stopped using oil through the 90 mins experience. Then turned me over and simple focused on a head massage. Not at all worth the money.,0
Soul Spa,https://www.google.com/maps/search/?api=1&query=Soul%20Spa&query_place_id=ChIJWeo95UEa2jERT5cjynu_EW4,1.0,,,Terrible experience. Took my nric number for company record which I don’t think is the right thing to do. Govt agency doesn’t even collect personal data and yet a spa shop is doing this. I have reported to the relevant authorities.,0
Food-Joy Pte Ltd,https://www.google.com/maps/search/?api=1&query=Food-Joy%20Pte%20Ltd&query_place_id=ChIJF8tv_a8b2jERkXS_yrjV5J8,1.0,,,Terrible horrible service..Dishonest workers selling 7 year old products. By at your own risk as potentially hazardous to health,0
UDON DON BAR,https://www.google.com/maps/search/?api=1&query=UDON%20DON%20BAR&query_place_id=ChIJV3P-dqsb2jERcA1t9E1fPps,1.0,,,terrible service,0
Drip Singapore,https://www.google.com/maps/search/?api=1&query=Drip%20Singapore&query_place_id=ChIJnT3wdzoZ2jERwLnZ8bIBqsg,1.0,,,"Terribly unsafe club, rude crowd.
 I wonder how many fire safety rules did it flout. Terrible crowd management. Floors are extremely slippery. Singapore deserves better nightlife.",0
Thai Supermarket @ Aperia Mall,https://www.google.com/maps/search/?api=1&query=Thai%20Supermarket%20%40%20Aperia%20Mall&query_place_id=ChIJT8tGlrMZ2jERayt-D2HOn_g,4.0,,,"Thai supermarket, well stocked with food items from Thailand. There are many types of Thai spices and ready to eat packaged food.",0
MoneyMax Pawnshop - Lucky Plaza #01-65/66,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Lucky%20Plaza%20%2301-65%2F66&query_place_id=ChIJJbXTCmUZ2jERNh-D0MkkzhY,5.0,,,Thank u ate parri for good service see u again nextime,0
RSG Wellness Spa,https://www.google.com/maps/search/?api=1&query=RSG%20Wellness%20Spa&query_place_id=ChIJa1LZ4G0R2jERHhZqiURBekM,5.0,,,"Thank you Cindy again for her professionalism & her massaging skills, will have a good sleep again tonight.",0
"Thérapie TCM Spa | Massage, Facial, Scalp",https://www.google.com/maps/search/?api=1&query=Th%C3%A9rapie%20TCM%20Spa%20%7C%20Massage%2C%20Facial%2C%20Scalp&query_place_id=ChIJjzNIvdgZ2jERbThqQWgMpl8,5.0,,,Thank you Cynthia.,0
1918 Heritage Bar at The Alkaff Mansion,https://www.google.com/maps/search/?api=1&query=1918%20Heritage%20Bar%20at%20The%20Alkaff%20Mansion&query_place_id=ChIJz34btVQb2jEREuA6ZVF5V9s,5.0,,,"Thank you Divan and Darman for providing us a wonderful experience. ❤️🥰 The service was prompt, professional, and very attentive to our needs. Everything was handled smoothly, and we felt well taken care of. Highly recommended!
 
 We definitely be back again !",0
Grand Dynasty Nightclub,https://www.google.com/maps/search/?api=1&query=Grand%20Dynasty%20Nightclub&query_place_id=ChIJ7cnEQAAZ2jERhNDuAjJ6J3E,5.0,,,Thank you for making my night feel so youthful last night 🍻,0
MoneyMax Pawnshop - Bishan MRT,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Bishan%20MRT&query_place_id=ChIJD7U5jxYX2jERpiPdGCpyh9U,5.0,,,Thank you for money max because I always pony jewelry for my emergency matter,0
Fusion Massage,https://www.google.com/maps/search/?api=1&query=Fusion%20Massage&query_place_id=ChIJt1ky02sR2jERawkQZ10_RTg,5.0,,,Thank you for the kind service to Kelly. Her massage helps me to relax especially after a long day at work and after long hours of exercise. Will definitely come back for her service again!,0
MoneyMax Pawnshop - Jurong Point,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Jurong%20Point&query_place_id=ChIJa-Cbx-wP2jER57y_Cz9qfWs,5.0,,,Thank you for ur help sis❤️❤️❤️❤️,0
MONGGO MOTIONS,https://www.google.com/maps/search/?api=1&query=MONGGO%20MOTIONS&query_place_id=ChIJJyMASOsa2jERw2oQtyO0Rz4,5.0,,,Thank you James for your help and expert advice. If your car have issues look no further Monggo Motions is the place....Good job,0
ISA Hotel & Apartment Hotel,https://www.google.com/maps/search/?api=1&query=ISA%20Hotel%20%26%20Apartment%20Hotel&query_place_id=ChIJjXems6cZ2jERep-fc4y_1qA,5.0,,,"Thank you Jhonna n team for providing us great services.
 
 Awesome",0
Atelier Lounge & Bar,https://www.google.com/maps/search/?api=1&query=Atelier%20Lounge%20%26%20Bar&query_place_id=ChIJ1Vo8XD4Z2jERHBQoOeSXUT8,5.0,,,Thank you Kelvin for the beautifully crafted drinks. Looking forward to be back!,0
SkyHelix Sentosa,https://www.google.com/maps/search/?api=1&query=SkyHelix%20Sentosa&query_place_id=ChIJJ00Xx9wb2jERkciae_BTcQ0,5.0,,,"Thank you madam mythill, pelayananxa sangat raman.",0
The BOILER @ Buona Vista | Best Seafood Boil | Crabs & Lobsters |,https://www.google.com/maps/search/?api=1&query=The%20BOILER%20%40%20Buona%20Vista%20%7C%20Best%20Seafood%20Boil%20%7C%20Crabs%20%26%20Lobsters%20%7C&query_place_id=ChIJB88N2Y0X2jERLZx28Uk1rEU,5.0,,,"Thank you Niha for Amazing service 🙏👌
 Seafood was fresh and delicious with cajun sauce.",0
The BOILER @ Buona Vista | Best Seafood Boil | Crabs & Lobsters |,https://www.google.com/maps/search/?api=1&query=The%20BOILER%20%40%20Buona%20Vista%20%7C%20Best%20Seafood%20Boil%20%7C%20Crabs%20%26%20Lobsters%20%7C&query_place_id=ChIJB88N2Y0X2jERLZx28Uk1rEU,5.0,,,Thank you Niha for Great service,0
The BOILER @ Buona Vista | Best Seafood Boil | Crabs & Lobsters |,https://www.google.com/maps/search/?api=1&query=The%20BOILER%20%40%20Buona%20Vista%20%7C%20Best%20Seafood%20Boil%20%7C%20Crabs%20%26%20Lobsters%20%7C&query_place_id=ChIJB88N2Y0X2jERLZx28Uk1rEU,5.0,,,Thank you Nila for amazing service today <3 she served us the previous time as well and made us feel so comfortable. 💯,0
"Advantage Medical Clinic, Bukit Timah (Guthrie House) | GP Clinic, Medical Centre, XRay, Health Screening",https://www.google.com/maps/search/?api=1&query=Advantage%20Medical%20Clinic%2C%20Bukit%20Timah%20(Guthrie%20House)%20%7C%20GP%20Clinic%2C%20Medical%20Centre%2C%20XRay%2C%20Health%20Screening&query_place_id=ChIJGUO1O-4R2jER6OOeCagoULE,5.0,,,Thank you Rass for assisting me on my eyesight test,0
Samsung Service Centre Westgate,https://www.google.com/maps/search/?api=1&query=Samsung%20Service%20Centre%20Westgate&query_place_id=ChIJWZo3qqYR2jERLqCm7lihsH8,5.0,,,"Thank you so much for the great service, my family and I really appreciate it! The staffs were patient and approachable, especially the tall guy with grey rectangular frame glasses (and nice hair and beard). Sorry that we forgot to ask for your name, but thank you so much for your patience and friendliness! He’s observant and efficient! - he approached without hesitation when he saw that I was lost and trying to look for help",0
The Clinic Group @ Business City,https://www.google.com/maps/search/?api=1&query=The%20Clinic%20Group%20%40%20Business%20City&query_place_id=ChIJ0xjKRscb2jERRbY1LU1JbkY,5.0,,,"Thank you so much Hudda & Shivani for your Friendly, Professional & Excellent Service!",0
MoneyMax Pawnshop - Jurong Point,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Jurong%20Point&query_place_id=ChIJa-Cbx-wP2jER57y_Cz9qfWs,5.0,,,Thank you so much May Gun,0
ValueMax Pawnshop (Serangoon Central Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20(Serangoon%20Central%20Branch)&query_place_id=ChIJVVVVFaYX2jERCwabWpI-rk8,5.0,,,Thank you so much! Found a personal item piece here 👍🏻,0
Gain City (Marina Square),https://www.google.com/maps/search/?api=1&query=Gain%20City%20(Marina%20Square)&query_place_id=ChIJAQDAaw4Z2jERuYAeI5n3iEc,5.0,,,"Thank you XJ for helping me on finding my camera products.
 Appreciate your patience and explanation.",0
ValueMax Pawnshop (Serangoon Central Branch),https://www.google.com/maps/search/?api=1&query=ValueMax%20Pawnshop%20(Serangoon%20Central%20Branch)&query_place_id=ChIJVVVVFaYX2jERCwabWpI-rk8,5.0,,,Thank you! Fast sale and nice item for my friend,0
Esmond Service Centre - Alexandra,https://www.google.com/maps/search/?api=1&query=Esmond%20Service%20Centre%20-%20Alexandra&query_place_id=ChIJYfcDtaEb2jERWenN9vwMeeY,5.0,,,Thankful for these guys! Discovered surface pro screen peeling off due to bloated battery; off a flight so no access to alternate equipment. Ivan was incredibly reassuring & helpful... sensible & professional assistance. You managed to calm the nerves & help non-IT savvy people like me ! Many thanks...,0
Cowpresso Coffee Roasters Singapore,https://www.google.com/maps/search/?api=1&query=Cowpresso%20Coffee%20Roasters%20Singapore&query_place_id=ChIJ6VzXLGEQ2jERXwVlpVrULtM,5.0,,,Thanks Barista Nigel for the awesome coffee and recommendation for beans!,0
Timezone Jurong Point,https://www.google.com/maps/search/?api=1&query=Timezone%20Jurong%20Point&query_place_id=ChIJUxHNgkoP2jERF4MJFCx1iZA,5.0,,,Thanks Firdaus for being friendly and patient to the children!,0
Double Shot Coffee Kampong Bahru,https://www.google.com/maps/search/?api=1&query=Double%20Shot%20Coffee%20Kampong%20Bahru&query_place_id=ChIJ_4H-gZgZ2jER3XOKPi-dka4,5.0,,,Thanks for the delicious take away coffee and for putting it in my tumbler. 🌿 will be back!,0
gadgetbox,https://www.google.com/maps/search/?api=1&query=gadgetbox&query_place_id=ChIJz3Vy2Xwb2jERA1u0Y2j9Q6Y,5.0,,,Thanks for your free gifts a lot next time I will come and buy again 😍,0
Merlin Motor & Engineering Works,https://www.google.com/maps/search/?api=1&query=Merlin%20Motor%20%26%20Engineering%20Works&query_place_id=ChIJ_cbOsFgW2jER9GL91QCOAcc,5.0,,,Thanks guys for assisting to solve my knocking issue. The car driver much better now..,0
COURTS Orchard,https://www.google.com/maps/search/?api=1&query=COURTS%20Orchard&query_place_id=ChIJpaxNN5EZ2jERWHr9KOpIw0c,5.0,,,Thanks Hari for the impeccable service and great help - made the shopping experience an exceptional one!,0
MoneyMax Pawnshop - Lucky Plaza #01-65/66,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Lucky%20Plaza%20%2301-65%2F66&query_place_id=ChIJJbXTCmUZ2jERNh-D0MkkzhY,5.0,,,"Thanks marilyn for the good servive.
 Happy and satisfied customer here.🥰",0
Photizohand,https://www.google.com/maps/search/?api=1&query=Photizohand&query_place_id=ChIJ0Vk7PboZ2jER6y2obCxc_9o,5.0,,,Thanks Seamus best physiotherapy in SG,0
Photizohand,https://www.google.com/maps/search/?api=1&query=Photizohand&query_place_id=ChIJ0Vk7PboZ2jER6y2obCxc_9o,5.0,,,"Thanks Sir Seamus for the manual therapy session, he managed to unlock my muscle tightness, identified my weakness and showed some useful movement to strengthen it. Highly recommend sport massage therapist!",0
MoneyMax Pawnshop - Lucky Plaza #01-65/66,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Lucky%20Plaza%20%2301-65%2F66&query_place_id=ChIJJbXTCmUZ2jERNh-D0MkkzhY,5.0,,,Thanks sis paris for nice earrings and good discount. Will come back again and buy .,0
COURTS Funan,https://www.google.com/maps/search/?api=1&query=COURTS%20Funan&query_place_id=ChIJDxrp06AZ2jER_-a3urQCtWs,5.0,,,"Thanks to Darrell Tan for his help in finding a grey colour JisuLife Handheld Fan Ultra2. Darrell kindly checked whether they had stock of the grey one in the Funan store, which they didn't but he found stock at the COURTS NOJIMA The Heeren store. Thanks for the help Darrell.",0
MoneyMax Pawnshop - Jurong Point,https://www.google.com/maps/search/?api=1&query=MoneyMax%20Pawnshop%20-%20Jurong%20Point&query_place_id=ChIJa-Cbx-wP2jER57y_Cz9qfWs,5.0,,,"Thanks to Ms. Yvonne, she's very accommodating and kind, definitely be back again..im happy with my purchased",0
Cheers,https://www.google.com/maps/search/?api=1&query=Cheers&query_place_id=ChIJpap_yTQZ2jERVMI0No2aKnc,5.0,,,Tharun delivered with excellent service,0
Cheers,https://www.google.com/maps/search/?api=1&query=Cheers&query_place_id=ChIJpap_yTQZ2jERVMI0No2aKnc,5.0,,,Tharun really made my day with his good customer service,0
